target,model_variant,branch,ID,reference,prediction,absolute_error
Distortion_E,supp,large,1632,27.1292,39.986870328521036,12.857670328521035
Distortion_E,supp,large,1643,41.2959,41.850540404979256,0.5546404049792528
Distortion_E,supp,large,1649,40.2643,40.42913769649749,0.1648376964974929
Distortion_E,supp,large,1658,40.4687,40.64275720723526,0.17405720723526485
Distortion_E,supp,large,1664,40.5825,41.294260380724154,0.7117603807241508
Distortion_E,supp,large,1666,41.9658,42.341038949267386,0.3752389492673842
Distortion_E,supp,large,1667,40.7285,41.045090046227415,0.31659004622741804
Distortion_E,supp,large,1670,42.0789,42.425304475193116,0.34640447519311834
Distortion_E,supp,large,1671,39.2302,39.9342857214433,0.704085721443299
Distortion_E,supp,large,1672,39.977,40.55076152757101,0.5737615275710155
Distortion_E,supp,large,1679,40.0709,41.02408271052991,0.9531827105299087
Distortion_E,supp,large,1686,39.1209,39.45674996558955,0.3358499655895528
Distortion_E,supp,large,1688,40.0975,40.57521507269121,0.47771507269121116
Distortion_E,supp,large,1689,40.0015,40.67063560553288,0.6691356055328797
Distortion_E,supp,large,1692,39.7542,40.75293350603533,0.998733506035336
Distortion_E,supp,large,1694,41.2525,40.315004381383915,0.937495618616083
Distortion_E,supp,large,1695,40.4765,39.67341750620835,0.8030824937916492
Distortion_E,supp,large,1698,39.5419,39.51863811589283,0.023261884107171227
Distortion_E,supp,large,1699,44.626,43.492426816999796,1.1335731830002018
Distortion_E,supp,large,1705,44.0248,43.97961957372172,0.045180426278278674
Distortion_E,supp,large,1706,41.1081,41.456134779371496,0.3480347793714955
Distortion_E,supp,large,1713,42.8084,42.68669020545349,0.12170979454651132
Distortion_E,supp,large,1717,39.644,39.552728750662936,0.09127124933706199
Distortion_E,supp,large,1719,41.0641,41.815234280024015,0.7511342800240115
Distortion_E,supp,large,1721,39.4838,40.10813940848311,0.6243394084831095
Distortion_E,supp,large,1734,39.0126,39.86541864790706,0.8528186479070641
Distortion_E,supp,large,1735,38.9356,39.9661052469055,1.0305052469054985
Distortion_E,supp,large,1741,40.3392,39.62396879337393,0.7152312066260649
Distortion_E,supp,large,1742,41.7878,41.34712911857059,0.4406708814294049
Distortion_E,supp,large,1746,41.5701,42.36523187036437,0.7951318703643722
Distortion_E,supp,large,1751,40.2902,40.36366468903361,0.0734646890336137
Distortion_E,supp,large,1757,44.4365,43.59594347993698,0.840556520063025
Distortion_E,supp,large,1761,39.1372,38.58249967552911,0.5547003244708932
Distortion_E,supp,large,1762,38.8511,39.531245017318724,0.680145017318722
Distortion_E,supp,large,1763,46.5499,47.273490812134696,0.7235908121346952
Distortion_E,supp,large,1767,41.6605,42.226467370994214,0.5659673709942155
Distortion_E,supp,large,1783,41.3343,40.70456626879604,0.6297337312039559
Distortion_E,supp,large,1790,41.4295,41.0985744749014,0.33092552509859985
Distortion_E,supp,large,1794,41.8139,41.48219592071837,0.3317040792816286
Distortion_E,supp,large,1799,42.9734,42.575905634970695,0.3974943650293028
Distortion_E,supp,large,1800,41.4589,41.41170601238264,0.047193987617362154
Distortion_E,supp,large,1805,41.1414,41.03498886620582,0.10641113379417533
Distortion_E,supp,large,1807,43.2268,42.75124259929726,0.47555740070274055
Distortion_E,supp,large,1810,42.6851,42.512647525803914,0.1724524741960849
Distortion_E,supp,large,1813,42.0403,42.10277986340225,0.06247986340224543
Distortion_E,supp,large,1817,40.7427,41.109247691543715,0.36654769154371536
Distortion_E,supp,large,1820,41.7974,41.70799163901029,0.08940836098971516
Distortion_E,supp,large,1823,42.3964,42.16392180416369,0.23247819583630758
Distortion_E,supp,large,1829,40.7766,40.72634108117563,0.05025891882436895
Distortion_E,supp,large,1834,42.5364,42.43320413653055,0.10319586346945187
Distortion_E,supp,large,1850,41.2969,41.36762666733557,0.07072666733557043
Distortion_E,supp,large,1852,41.7348,42.01377616470927,0.27897616470927034
Distortion_E,supp,large,1855,40.1695,40.2609715425715,0.09147154257149737
Distortion_E,supp,large,1858,40.2664,40.702625464185985,0.43622546418598773
Distortion_E,supp,large,1861,40.6645,40.85476750590169,0.19026750590169428
Distortion_E,supp,large,1868,40.2566,40.02549542692941,0.23110457307058851
Distortion_E,supp,large,1877,39.8275,39.62045224326357,0.20704775673642928
Distortion_E,supp,large,1898,40.0001,40.2828349086376,0.2827349086375932
Distortion_E,supp,large,1900,39.7222,39.755851128727954,0.033651128727953505
Distortion_E,supp,large,1906,39.0996,39.96414816106699,0.8645481610669847
Distortion_E,supp,large,1911,41.2901,41.67617874847201,0.3860787484720092
Distortion_E,supp,large,1913,40.8826,41.347414811472845,0.46481481147284853
Distortion_E,supp,large,1926,39.7155,40.67755455433144,0.9620545543314378
Distortion_E,supp,large,1932,40.9508,41.66645636884277,0.7156563688427724
Distortion_E,supp,large,1938,40.6611,41.86908017655878,1.2079801765587845
Distortion_E,supp,large,1947,41.5256,40.950732266854175,0.5748677331458225
Distortion_E,supp,large,1949,41.3707,41.34641251505309,0.024287484946910354
Distortion_E,supp,large,1956,41.5064,41.0830245842335,0.4233754157665004
Distortion_E,supp,large,1961,39.0671,38.85433048849154,0.21276951150846202
Distortion_E,supp,large,1968,41.8311,42.26494857725265,0.4338485772526539
Distortion_E,supp,large,1974,39.7482,40.60143954891464,0.8532395489146438
Distortion_E,supp,large,1977,39.721,40.78464915231598,1.063649152315982
Distortion_E,supp,large,1990,43.0166,42.64220626977112,0.37439373022887423
Distortion_E,supp,large,1992,41.7007,41.523675417964114,0.17702458203588378
Distortion_E,supp,large,2000,44.1512,43.55740176895779,0.5937982310422143
Distortion_E,supp,large,2002,41.9696,41.496429397800966,0.4731706021990334
Distortion_E,supp,large,2008,40.2317,40.62196103038514,0.3902610303851404
Distortion_E,supp,large,2011,39.4516,39.93600380093994,0.48440380093994406
Distortion_E,supp,large,2017,41.727,42.020421458521014,0.2934214585210171
Distortion_E,supp,large,2020,41.169,41.8553153329849,0.6863153329849041
Distortion_E,supp,large,2032,43.7887,42.903218519499205,0.8854814805007933
Distortion_E,supp,large,2037,42.1725,40.82404352472804,1.3484564752719592
Distortion_E,supp,large,2041,41.741,41.171846844994434,0.5691531550055657
Distortion_E,supp,large,2043,45.1882,43.65721810844843,1.5309818915515692
Distortion_E,supp,large,2046,41.1089,40.83868012943276,0.27021987056723873
Distortion_E,supp,large,2050,42.5796,41.61051454347762,0.9690854565223788
Distortion_E,supp,large,2054,41.4438,40.58971546426619,0.8540845357338114
Distortion_E,supp,large,2058,44.9355,43.779657006674825,1.155842993325173
Distortion_E,supp,large,2059,44.0978,43.3911356649478,0.7066643350522028
Distortion_E,supp,large,2061,44.7596,44.06331040495206,0.6962895950479364
Distortion_E,supp,large,2063,44.0615,43.86670942775527,0.1947905722447345
Distortion_E,supp,large,2066,42.9885,42.41730101783469,0.5711989821653134
Distortion_E,supp,large,2067,42.3947,41.768236563792016,0.6264634362079846
Distortion_E,supp,large,2073,43.5895,42.90748825151968,0.6820117484803205
Distortion_E,supp,large,2085,42.4066,42.54540394315336,0.13880394315336275
Distortion_E,supp,large,2094,43.3116,42.79089375261174,0.5207062473882615
Distortion_E,supp,large,2098,40.6234,40.394700192671735,0.22869980732826178
Distortion_E,supp,large,2113,41.398,41.26386237533006,0.13413762466993973
Distortion_E,supp,large,2118,41.4479,41.33683939104958,0.11106060895041736
Distortion_E,supp,large,2120,40.7881,40.990202731987665,0.20210273198766515
Distortion_E,supp,large,2125,41.1189,40.96548546793929,0.1534145320607081
Distortion_E,supp,large,2127,42.175,42.402623044356005,0.2276230443560081
Distortion_E,supp,large,2130,42.2201,42.4848226719223,0.2647226719222999
Distortion_E,supp,large,2135,42.7617,42.74143294401074,0.020267055989258154
Distortion_E,supp,large,2153,41.5597,42.09032017141726,0.5306201714172616
Distortion_E,supp,large,2159,41.6728,41.66395128229851,0.008848717701489761
Distortion_E,supp,large,2161,40.0662,40.43299486601609,0.366794866016086
Distortion_E,supp,large,2163,41.1912,41.5792251303792,0.38802513037919795
Distortion_E,supp,large,2177,43.4941,43.8339496174267,0.33984961742669384
Distortion_E,supp,large,2181,42.0699,42.063522159976856,0.006377840023141346
Distortion_E,supp,large,2183,42.0769,42.15186062187422,0.0749606218742187
Distortion_E,supp,large,2185,44.1367,44.01940977580307,0.11729022419692825
Distortion_E,supp,large,2188,41.5027,42.240532636355056,0.7378326363550585
Distortion_E,supp,large,2193,42.5838,43.01478872052394,0.430988720523942
Distortion_E,supp,large,2204,41.6175,41.28659559200605,0.33090440799394827
Distortion_E,supp,large,2205,41.8327,41.65160674526487,0.18109325473513138
Distortion_E,supp,large,2208,42.6071,42.434601597582514,0.1724984024174887
Distortion_E,supp,large,2220,41.7959,41.62539230913171,0.1705076908682912
Distortion_E,supp,large,2221,41.9906,42.21506717767625,0.2244671776762459
Distortion_E,supp,large,2232,41.4658,41.54774377452122,0.08194377452122126
Distortion_E,supp,large,2234,40.6874,41.05650820417577,0.36910820417577384
Distortion_E,supp,large,2246,42.8968,42.58062842467916,0.31617157532083695
Distortion_E,supp,large,2253,41.9864,42.134686190438515,0.14828619043851177
Distortion_E,supp,large,2257,43.7453,43.8963286535909,0.1510286535908989
Distortion_E,supp,large,2259,43.8729,43.94061884245457,0.06771884245456761
Distortion_E,supp,large,2262,42.6437,42.659376093175524,0.015676093175521544
Distortion_E,supp,large,2267,41.7435,41.394036507852434,0.34946349214756367
Distortion_E,supp,large,2273,40.8423,41.275450333210756,0.43315033321075447
Distortion_E,supp,large,2274,42.0818,42.5784625603992,0.4966625603992014
Distortion_E,supp,large,2279,42.1859,42.128559814540495,0.057340185459501924
Distortion_E,supp,large,2281,41.1377,41.05711635305124,0.08058364694876019
Distortion_E,supp,large,2283,42.066,41.73419472167734,0.33180527832266193
Distortion_E,supp,large,2285,40.8612,40.78282887865498,0.07837112134501467
Distortion_E,supp,large,2297,41.8621,42.01152891978563,0.14942891978563466
Distortion_E,supp,large,2300,42.3902,42.379326975598815,0.010873024401185205
Distortion_E,supp,large,2308,41.8203,42.48314441347247,0.6628444134724703
Distortion_E,supp,large,2309,40.9191,41.29291105235097,0.3738110523509732
Distortion_E,supp,large,2311,42.0103,42.44837295492471,0.43807295492470644
Distortion_E,supp,large,2317,40.134,40.80618963541565,0.6721896354156485
Distortion_E,supp,large,2320,41.9544,42.65059930161442,0.6961993016144206
Distortion_E,supp,large,2323,40.09,40.22237031329496,0.13237031329495608
Distortion_E,supp,large,2324,40.1304,40.53022918126226,0.3998291812622554
Distortion_E,supp,large,2326,41.2253,41.74902973454664,0.5237297345466416
Distortion_E,supp,large,2327,40.7851,41.26895634890025,0.48385634890024676
Distortion_E,supp,large,2329,40.2415,40.6939985471181,0.4524985471180969
Distortion_E,supp,large,2331,40.4238,40.375487002580485,0.048312997419515114
Distortion_E,supp,large,2334,40.1917,40.30329352911576,0.11159352911576548
Distortion_E,supp,large,2336,41.0002,41.00864848093261,0.008448480932607083
Distortion_E,supp,large,2340,41.0669,41.513768014767265,0.44686801476726856
Distortion_E,supp,large,2360,40.6195,41.07209657429485,0.45259657429484434
Distortion_E,supp,large,2361,40.0846,40.73910556621922,0.6545055662192212
Distortion_E,supp,large,2362,40.0586,40.588579312454385,0.5299793124543868
Distortion_E,supp,large,2369,41.8912,40.393749444487185,1.4974505555128133
Distortion_E,supp,large,2372,41.3669,40.279391310479696,1.0875086895203054
Distortion_E,supp,large,2373,41.2762,40.32874057715526,0.9474594228447444
Distortion_E,supp,large,2379,41.863,41.299286913184915,0.5637130868150848
Distortion_E,supp,large,2388,40.3119,40.193553919201804,0.1183460807981973
Distortion_E,supp,large,2390,43.9792,43.090741405852896,0.888458594147103
Distortion_E,supp,large,2391,40.891,40.7254167010542,0.1655832989457977
Distortion_E,supp,large,2394,43.5785,43.0277851311148,0.5507148688852013
Distortion_E,supp,large,2402,42.4011,43.16371227872878,0.7626122787287812
Distortion_E,supp,large,2405,41.6435,42.04692438878919,0.4034243887891904
Distortion_E,supp,large,2415,41.787,42.385950588341075,0.5989505883410757
Distortion_E,supp,large,2417,43.3004,43.58283632842358,0.2824363284235787
Distortion_E,supp,large,2419,41.6666,42.29958145422279,0.6329814542227865
Distortion_E,supp,large,2420,40.1926,40.886379288476746,0.6937792884767475
Distortion_E,supp,large,2427,41.8244,42.180040247356374,0.35564024735637645
Distortion_E,supp,large,2431,44.6227,44.71483769235056,0.0921376923505548
Distortion_E,supp,large,2434,40.9297,40.31418574788768,0.6155142521123196
Distortion_E,supp,large,2443,46.7829,45.943810380991636,0.8390896190083623
Distortion_E,supp,large,2444,42.9938,43.152391484141845,0.15859148414184432
Distortion_E,supp,large,2448,39.8624,40.041892599288985,0.17949259928898442
Distortion_E,supp,large,2476,40.381,40.23979290873831,0.14120709126169118
Distortion_E,supp,large,2477,39.7709,39.24912688288168,0.5217731171183146
Distortion_E,supp,large,2482,65.2921,71.10713299491545,5.815032994915441
Distortion_E,supp,large,2484,89.91,88.67077649735074,1.2392235026492529
Distortion_E,supp,large,3744,43.1923,44.32770501076811,1.1354050107681104
Distortion_E,supp,large,3745,44.394,44.96852178707195,0.5745217870719515
Distortion_E,supp,large,3747,42.8406,43.607441198033484,0.7668411980334824
Distortion_E,supp,large,3748,44.6107,45.50550728358212,0.8948072835821179
Distortion_E,supp,large,3762,44.5292,45.356058869285334,0.8268588692853314
Distortion_E,supp,large,3772,46.7393,49.18115883073551,2.4418588307355122
Distortion_E,supp,large,3774,45.3501,46.191181091253384,0.8410810912533861
Distortion_E,supp,large,3781,44.5884,46.04197708654101,1.45357708654101
Distortion_E,supp,large,3783,44.6726,46.136509446016134,1.4639094460161317
Distortion_E,supp,large,3803,46.2988,46.98966555966035,0.6908655596603523
Distortion_E,supp,large,3804,47.4115,48.81743365556031,1.405933655560311
Distortion_E,supp,large,3806,50.0809,50.158424614186515,0.07752461418651535
Distortion_E,supp,large,3824,48.4483,48.38754513212916,0.06075486787084117
Distortion_E,supp,large,3831,49.3269,50.173025490686996,0.8461254906869939
Distortion_E,supp,large,3833,47.5262,47.834733396273805,0.30853339627380194
Distortion_E,supp,large,3841,49.586,50.01881484952537,0.4328148495253714
Distortion_E,supp,large,3845,49.2007,49.73735312804274,0.5366531280427438
Distortion_E,supp,large,3847,49.7117,50.34049501982008,0.6287950198200818
Distortion_E,supp,large,3850,47.3184,47.91413715475937,0.5957371547593766
Distortion_E,supp,large,3851,48.3379,46.88752823705727,1.45037176294273
Distortion_E,supp,large,3855,48.3879,48.35926536394982,0.028634636050185236
Distortion_E,supp,large,3856,48.2309,48.56508677356396,0.33418677356396387
Distortion_E,supp,large,3861,48.3444,48.3857398586224,0.04133985862240053
Distortion_E,supp,large,3862,49.2073,49.63304519220401,0.42574519220401186
Distortion_E,supp,large,3867,48.2815,48.56100731712286,0.2795073171228566
Distortion_E,supp,large,3871,48.6494,49.495580660994165,0.8461806609941647
Distortion_E,supp,large,3873,49.1481,49.543387767982495,0.3952877679824951
Distortion_E,supp,large,3877,48.9661,49.70405244689391,0.7379524468939138
Distortion_E,supp,large,3888,47.9761,49.04793353396599,1.071833533965986
Distortion_E,supp,large,3889,47.7729,48.380621210810205,0.6077212108102046
Distortion_E,supp,large,3909,48.0162,47.94817056174361,0.06802943825638863
Distortion_E,supp,large,3913,47.6547,47.848274770873104,0.1935747708731057
Distortion_E,supp,large,3917,50.3043,50.18892629558832,0.11537370441168093
Distortion_E,supp,large,3925,48.9449,48.417170756722044,0.5277292432779532
Distortion_E,supp,large,3935,47.991,49.327402014932886,1.3364020149328866
Distortion_E,supp,large,3938,51.7462,51.54381911988821,0.20238088011178945
Distortion_E,supp,large,3943,49.3677,49.52765921975515,0.1599592197551516
Distortion_E,supp,large,3953,52.8663,52.71420486086936,0.15209513913064399
Distortion_E,supp,large,3963,50.528,50.64997597178444,0.12197597178444397
Distortion_E,supp,large,3966,49.8448,50.07923270484389,0.2344327048438899
Distortion_E,supp,large,3968,48.919,49.10507855485412,0.18607855485412017
Distortion_E,supp,large,3970,48.7575,48.63413625130852,0.12336374869148159
Distortion_E,supp,large,3972,49.3172,49.645525277570414,0.3283252775704142
Distortion_E,supp,large,3973,50.3455,50.92711953973412,0.5816195397341204
Distortion_E,supp,large,3976,49.791,50.384734048278915,0.5937340482789182
Distortion_E,supp,large,3978,49.5717,50.60451380263112,1.032813802631118
Distortion_E,supp,large,3979,49.4669,50.095950325921876,0.6290503259218738
Distortion_E,supp,large,3985,49.7011,49.76444598267699,0.06334598267699221
Distortion_E,supp,large,3994,50.2679,51.20440234814305,0.9365023481430512
Distortion_E,supp,large,3998,48.636,49.21401342704485,0.5780134270448443
Distortion_E,supp,large,3999,48.5723,49.1670690279534,0.5947690279534044
Distortion_E,supp,large,4001,49.0997,49.31415421346901,0.21445421346901128
Distortion_E,supp,large,4002,48.8858,49.75587158933922,0.8700715893392186
Distortion_E,supp,large,4005,50.1182,50.539452599910874,0.42125259991087205
Distortion_E,supp,large,4009,49.8697,50.44934506138452,0.5796450613845181
Distortion_E,supp,large,4010,49.6523,50.32990819916813,0.6776081991681338
Distortion_E,supp,large,4012,49.9207,50.219770705192786,0.2990707051927899
Distortion_E,supp,large,4017,48.9024,49.12014254369933,0.21774254369933033
Distortion_E,supp,large,4021,48.6957,49.34275932293167,0.6470593229316677
Distortion_E,supp,large,4022,49.0516,49.84255927675986,0.7909592767598568
Distortion_E,supp,large,4025,49.5405,49.80496233878512,0.2644623387851155
Distortion_E,supp,large,4047,49.0076,48.81164894925678,0.1959510507432185
Distortion_E,supp,large,4057,51.4399,51.72179748646886,0.28189748646885704
Distortion_E,supp,large,4062,48.2452,48.599598851182236,0.3543988511822391
Distortion_E,supp,large,4063,50.0691,50.35083811964796,0.2817381196479616
Distortion_E,supp,large,4064,48.8731,48.41709263802841,0.45600736197159364
Distortion_E,supp,large,4065,49.3239,49.50701974483309,0.18311974483308546
Distortion_E,supp,large,4069,48.7645,48.7606346836219,0.003865316378096395
Distortion_E,supp,large,4074,49.7758,49.60937103237302,0.16642896762697745
Distortion_E,supp,large,4077,49.8772,49.221574438695825,0.655625561304177
Distortion_E,supp,large,4094,52.3399,52.302928221590264,0.03697177840973609
Distortion_E,supp,large,4098,49.2173,49.34060420166497,0.12330420166497191
Distortion_E,supp,large,4103,50.4267,50.213604613378266,0.2130953866217311
Distortion_E,supp,large,4104,49.3629,49.57370922341215,0.21080922341214858
Distortion_E,supp,large,4109,51.1256,51.36975771642756,0.24415771642755857
Distortion_E,supp,large,4111,50.3364,50.3299113995854,0.006488600414598977
Distortion_E,supp,large,4112,50.6147,50.44541113948071,0.1692888605192877
Distortion_E,supp,large,4120,37.181,49.91109369022888,12.730093690228884
Distortion_E,supp,large,4121,51.1132,51.22229203000825,0.10909203000824874
Distortion_E,supp,large,4123,51.2395,51.43462445810292,0.19512445810291723
Distortion_E,supp,large,4125,51.0347,51.81483023776673,0.780130237766727
Distortion_E,supp,large,4132,49.1837,49.377921386148955,0.19422138614895346
Distortion_E,supp,large,4135,49.3944,49.83518549248038,0.44078549248038
Distortion_E,supp,large,4143,49.6584,49.66273770995758,0.004337709957582092
Distortion_E,supp,large,4152,49.2844,49.75811932840952,0.4737193284095227
Distortion_E,supp,large,4158,49.1534,49.682310769261676,0.5289107692616781
Distortion_E,supp,large,4161,52.17,52.82687904660634,0.6568790466063348
Distortion_E,supp,large,4162,49.9564,50.510161578455154,0.553761578455152
Distortion_E,supp,large,4164,50.0938,50.096732784364576,0.002932784364574559
Distortion_E,supp,large,4168,48.9901,49.7303465071891,0.7402465071890987
Distortion_E,supp,large,4171,49.1823,49.802180229478836,0.6198802294788379
Distortion_E,supp,large,4185,49.4103,49.2666631637112,0.14363683628879897
Distortion_E,supp,large,4192,53.6166,53.727644621540094,0.11104462154009553
Distortion_E,supp,large,4202,49.4858,50.021101153255586,0.5353011532555882
Distortion_E,supp,large,4213,48.9419,49.222101870291226,0.2802018702912292
Distortion_E,supp,large,4214,49.1284,49.21746543740301,0.08906543740300776
Distortion_E,supp,large,4238,50.3771,50.111689736851986,0.26541026314801286
Distortion_E,supp,large,4240,49.2261,50.41317541178796,1.1870754117879585
Distortion_E,supp,large,4250,56.0517,57.02151585995307,0.9698158599530728
Distortion_E,supp,large,4255,59.4016,60.276390112649096,0.8747901126490945
Distortion_E,supp,large,4256,49.7052,50.87706063581936,1.171860635819364
Distortion_E,supp,large,4265,51.2591,51.017732924377924,0.2413670756220725
Distortion_E,supp,large,4277,51.3433,50.84659952271977,0.49670047728022837
Distortion_E,supp,large,4280,53.089,52.58865779410189,0.5003422058981073
Distortion_E,supp,large,4289,51.3715,51.14359065379904,0.22790934620095982
Distortion_E,supp,large,4291,51.3956,51.264112975943135,0.13148702405686663
Distortion_E,supp,large,4311,50.3025,49.8680355142933,0.43446448570670526
Distortion_E,supp,large,4314,51.3809,50.84152142804669,0.5393785719533071
Distortion_E,supp,large,4316,50.775,50.474366128994006,0.30063387100599215
Distortion_E,supp,large,4322,51.7326,51.57142653938354,0.16117346061646032
Distortion_E,supp,large,4325,50.052,50.2010367873263,0.14903678732630254
Distortion_E,supp,large,4331,51.1775,51.548635321338224,0.37113532133822247
Distortion_E,supp,large,4336,52.1613,52.045682863543334,0.11561713645666316
Distortion_E,supp,large,4340,50.0923,50.37202335603433,0.2797233560343315
Distortion_E,supp,large,4341,51.0252,50.80666698938876,0.21853301061123886
Distortion_E,supp,large,4344,49.7739,49.92915491723761,0.1552549172376132
Distortion_E,supp,large,4360,49.2922,49.525815067190706,0.2336150671907049
Distortion_E,supp,large,4373,50.9291,50.69967065896344,0.22942934103655688
Distortion_E,supp,large,4375,50.6618,50.66393398983928,0.002133989839279593
Distortion_E,supp,large,4380,50.7581,50.2722422013976,0.485857798602396
Distortion_E,supp,large,4383,50.9007,50.54887058914028,0.35182941085972175
Distortion_E,supp,large,4387,49.9656,49.50387617654633,0.46172382345367424
Distortion_E,supp,large,4389,50.9443,51.10836971218305,0.1640697121830499
Distortion_E,supp,large,4391,50.1457,50.19199059984385,0.04629059984385009
Distortion_E,supp,large,4393,49.1586,49.71217320888536,0.5535732088853607
Distortion_E,supp,large,4394,49.8393,49.67063744045663,0.16866255954337106
Distortion_E,supp,large,4405,50.004,50.623819653319515,0.6198196533195173
Distortion_E,supp,large,4407,50.8539,51.31555121237034,0.46165121237033446
Distortion_E,supp,large,4408,51.4025,52.47390252515834,1.0714025251583337
Distortion_E,supp,large,4413,49.9467,50.42557960214981,0.47887960214981007
Distortion_E,supp,large,4418,50.514,51.30705006095013,0.7930500609501294
Distortion_E,supp,large,4420,51.3946,52.45590158280538,1.0613015828053847
Distortion_E,supp,large,4423,50.7772,51.633690058504726,0.8564900585047255
Distortion_E,supp,large,4427,49.8437,50.747400980708335,0.9037009807083365
Distortion_E,supp,large,4432,51.4577,50.85363950438841,0.6040604956115914
Distortion_E,supp,large,4435,50.9111,50.41978005705823,0.4913199429417645
Distortion_E,supp,large,4437,49.6606,49.04142217763729,0.6191778223627153
Distortion_E,supp,large,4452,50.5997,49.67023954072647,0.9294604592735283
Distortion_E,supp,large,4461,50.0244,50.349464596733014,0.32506459673301435
Distortion_E,supp,large,4464,49.9598,50.53267420013435,0.5728742001343505
Distortion_E,supp,large,4467,51.2991,51.77003037157192,0.4709303715719173
Distortion_E,supp,large,4472,49.8826,50.73591024462803,0.8533102446280338
Distortion_E,supp,large,4473,49.6506,49.34171507485735,0.30888492514264954
Distortion_E,supp,large,4475,49.7751,50.54881653842676,0.7737165384267612
Distortion_E,supp,large,4476,51.0739,51.780739148809516,0.7068391488095145
Distortion_E,supp,large,4478,51.085,50.91968136846481,0.1653186315351931
Distortion_E,supp,large,4484,49.9205,50.79978571299216,0.8792857129921643
Distortion_E,supp,large,4494,50.4197,50.244661991571775,0.17503800842822415
Distortion_E,supp,large,4498,49.4915,49.68402884875832,0.19252884875831455
Distortion_E,supp,large,4503,50.8798,50.572683617607254,0.3071163823927492
Distortion_E,supp,large,4516,50.2005,50.470070573635894,0.269570573635896
Distortion_E,supp,large,4519,53.3941,52.65124356731758,0.742856432682423
Distortion_E,supp,large,4521,51.1274,50.47503530662652,0.6523646933734781
Distortion_E,supp,large,4522,50.9952,50.25887517319279,0.7363248268072056
Distortion_E,supp,large,4524,51.7936,50.572068572546414,1.2215314274535842
Distortion_E,supp,large,4527,52.5112,51.92361353044544,0.5875864695545658
Distortion_E,supp,large,4529,54.1756,53.36149971463965,0.8141002853603538
Distortion_E,supp,large,4536,53.7994,53.14020608090141,0.6591939190985912
Distortion_E,supp,large,4545,54.595,53.5276820544932,1.067317945506801
Distortion_E,supp,large,4548,54.3681,53.811335452770436,0.5567645472295624
Distortion_E,supp,large,4564,51.8975,51.57233818492023,0.32516181507977393
Distortion_E,supp,large,4568,50.7809,50.41238627520943,0.3685137247905743
Distortion_E,supp,large,4574,54.4306,54.01741946762559,0.41318053237441177
Distortion_E,supp,large,4591,52.1854,51.6786774330576,0.5067225669424005
Distortion_E,supp,large,4595,52.0885,52.01644476077854,0.07205523922146284
Distortion_E,supp,large,4602,50.8859,50.47497828948326,0.41092171051673887
Distortion_E,supp,large,4603,50.6698,50.90196706799543,0.23216706799542663
Distortion_E,supp,large,4608,51.5491,51.757470612697944,0.20837061269794077
Distortion_E,supp,large,4610,51.7039,51.881233247328055,0.17733324732805755
Distortion_E,supp,large,4613,53.0258,52.78767123748912,0.23812876251087545
Distortion_E,supp,large,4614,52.0149,52.15064809217438,0.13574809217438144
Distortion_E,supp,large,4621,52.6036,52.423666216855054,0.17993378314494635
Distortion_E,supp,large,4623,51.3706,51.52693415565227,0.15633415565226727
Distortion_E,supp,large,4626,50.7966,50.77676613747826,0.019833862521736023
Distortion_E,supp,large,4637,51.6665,51.359902809159394,0.30659719084060555
Distortion_E,supp,large,4643,50.4644,49.97149644441015,0.492903555589848
Distortion_E,supp,large,4651,51.5508,51.38481344955653,0.16598655044347055
Distortion_E,supp,large,4664,53.4372,53.58197466524507,0.1447746652450732
Distortion_E,supp,large,4666,52.3439,52.223725899053534,0.12017410094646408
Distortion_E,supp,large,4679,51.5064,51.86438160750549,0.35798160750549357
Distortion_E,supp,large,4681,51.3003,51.24999397644933,0.050306023550668044
Distortion_E,supp,large,4689,50.6055,50.534148800976254,0.07135119902374498
Distortion_E,supp,large,4692,51.8336,51.399631793083245,0.4339682069167523
Distortion_E,supp,large,4694,51.6433,51.35893509995003,0.2843649000499724
Distortion_E,supp,large,4696,52.7604,52.40184164588209,0.3585583541179105
Distortion_E,supp,large,4700,51.2421,51.00484875016991,0.23725124983008783
Distortion_E,supp,large,4705,52.083,51.85741626943491,0.2255837305650914
Distortion_E,supp,large,4721,50.4845,50.804533251994144,0.3200332519941469
Distortion_E,supp,large,4723,50.4567,50.64103037257155,0.1843303725715515
Distortion_E,supp,large,4727,50.4716,50.62914699582325,0.15754699582324605
Distortion_E,supp,large,4732,51.4121,51.53905953569847,0.12695953569846807
Distortion_E,supp,large,4737,53.2108,52.660258544387034,0.5505414556129651
Distortion_E,supp,large,4740,51.6996,51.88271123825689,0.1831112382568918
Distortion_E,supp,large,4744,53.7556,53.64435370140927,0.11124629859072854
Distortion_E,supp,large,4755,52.5389,52.45409878635837,0.08480121364162585
Distortion_E,supp,large,4756,51.5671,51.73254344907036,0.16544344907035935
Distortion_E,supp,large,4757,51.7178,51.82196459914485,0.10416459914485188
Distortion_E,supp,large,4758,52.5271,52.484935041382414,0.04216495861758318
Distortion_E,supp,large,4761,51.9131,52.326487608217576,0.41338760821757603
Distortion_E,supp,large,4768,50.9431,50.805141400869616,0.13795859913038555
Distortion_E,supp,large,4771,51.9018,51.43975384939404,0.4620461506059641
Distortion_E,supp,large,4780,52.1159,52.44061824885284,0.3247182488528395
Distortion_E,supp,large,4782,51.1742,50.8729929670626,0.30120703293739837
